date,open,high,low,close
2010/10/4,5592.899902,5601.200195,5550.799805,5556
2010/10/5,5556,5646.100098,5550.600098,5635.799805
2010/10/6,5635.799805,5695.5,5635.799805,5681.399902
2010/10/7,5681.399902,5707.299805,5650.799805,5662.100098
2010/10/8,5662.100098,5663.700195,5606.600098,5657.600098
2010/10/11,5657.600098,5686,5655.700195,5672.399902
2010/10/12,5672.399902,5677,5597.5,5661.600098
2010/10/13,5661.600098,5760.5,5661.600098,5747.399902
2010/10/14,5747.399902,5770.899902,5712.899902,5727.200195
2010/10/15,5727.200195,5743.899902,5666,5703.399902
2010/10/18,5703.399902,5748.799805,5670.100098,5742.5
2010/10/19,5742.5,5761.899902,5690.600098,5703.899902
2010/10/20,5703.899902,5730,5680.399902,5728.899902
2010/10/21,5728.899902,5786.700195,5698,5757.899902
2010/10/22,5757.899902,5758,5724.299805,5741.399902
2010/10/25,5741.399902,5794.299805,5741.399902,5752
2010/10/26,5752,5754.200195,5677.200195,5707.299805
2010/10/27,5707.299805,5707.299805,5630.899902,5646
2010/10/28,5646,5711.799805,5646,5677.899902
2010/10/29,5677.899902,5699.200195,5647.100098,5675.200195
2010/11/1,5675.200195,5733,5667.399902,5694.600098
2010/11/2,5694.600098,5771.600098,5690.399902,5757.399902
2010/11/3,5757.399902,5773.700195,5730.5,5749
2010/11/4,5749,5876,5749,5862.799805
2010/11/5,5862.799805,5899.399902,5834,5875.399902
2010/11/8,5875.399902,5881,5841.299805,5850
2010/11/9,5850,5902.100098,5847.399902,5875.200195
2010/11/10,5875.200195,5877,5796.200195,5816.899902
2010/11/11,5816.899902,5846.5,5792.600098,5815.200195
2010/11/12,5815.200195,5831.799805,5711.700195,5796.899902
2010/11/15,5796.899902,5832.899902,5755.700195,5820.399902
2010/11/16,5820.399902,5820.399902,5680.899902,5681.899902
2010/11/17,5681.899902,5704.399902,5659.700195,5692.600098
2010/11/18,5692.600098,5783,5692.600098,5768.700195
2010/11/19,5768.700195,5774.100098,5684.5,5732.799805
2010/11/22,5732.799805,5783.100098,5668.5,5680.799805
2010/11/23,5680.799805,5681.100098,5581.299805,5581.299805
2010/11/24,5581.299805,5671.899902,5573.299805,5657.100098
2010/11/25,5657.100098,5707.899902,5654.700195,5698.899902
2010/11/26,5698.899902,5699,5599.299805,5668.700195
2010/11/29,5668.700195,5722.700195,5551,5551
2010/11/30,5551,5597,5519.200195,5528.299805
2010/12/1,5528.299805,5656.200195,5528.299805,5642.5
2010/12/2,5642.5,5770.899902,5642.5,5767.600098
2010/12/3,5767.600098,5784.299805,5720.200195,5745.299805
2010/12/6,5745.299805,5785.700195,5728.5,5770.299805
2010/12/7,5770.299805,5850.399902,5769.700195,5808.5
2010/12/8,5808.5,5826.600098,5774.299805,5794.5
2010/12/9,5794.5,5838,5794.5,5808
2010/12/10,5808,5827.600098,5794.5,5813
2010/12/13,5813,5873.700195,5812.899902,5860.799805
2010/12/14,5860.799805,5891.200195,5847.200195,5891.200195
2010/12/15,5891.200195,5898,5858.100098,5882.200195
2010/12/16,5882.200195,5907.100098,5862.899902,5881.100098
2010/12/17,5881.100098,5902.5,5857.299805,5871.799805
2010/12/20,5871.799805,5913.799805,5865.5,5891.600098
2010/12/21,5891.600098,5953.899902,5891.100098,5951.799805
2010/12/22,5951.799805,5991.899902,5936.299805,5983.5
2010/12/23,5983.5,6000.600098,5982.200195,5996.100098
2010/12/24,5996.100098,6008.899902,5978.200195,6008.899902
2010/12/29,6008.899902,6021.5,5977,5996.399902
2010/12/30,5996.399902,6009.799805,5969.700195,5971
2010/12/31,5971,5985.700195,5899.899902,5899.899902
2011/1/4,5899.899902,6049.5,5899.899902,6013.899902
2011/1/5,6013.899902,6043.899902,5964.399902,6043.899902
2011/1/6,6043.899902,6090.5,6004.600098,6019.5
2011/1/7,6019.5,6023.700195,5973.399902,5984.299805
2011/1/10,5984.299805,5984.299805,5939.899902,5956.299805
2011/1/11,5956.299805,6035.899902,5956.299805,6014
2011/1/12,6014,6050.700195,6013.899902,6050.700195
2011/1/13,6050.700195,6055.5,6005.5,6023.899902
2011/1/14,6023.899902,6031.700195,5948.5,6002.100098
2011/1/17,6002.100098,6013.399902,5975.600098,5985.700195
2011/1/18,5985.700195,6065.700195,5985.5,6056.399902
2011/1/19,6056.399902,6077.100098,5974.799805,5976.700195
2011/1/20,5976.700195,5977.5,5867.299805,5867.899902
2011/1/21,5867.899902,5939.299805,5867.899902,5896.299805
2011/1/24,5896.299805,5960.600098,5887.600098,5943.899902
2011/1/25,5943.899902,5964.700195,5904.299805,5917.700195
2011/1/26,5917.700195,6003.299805,5917.700195,5969.200195
2011/1/27,5969.200195,5997.299805,5950.700195,5965.100098
2011/1/28,5965.100098,5965.799805,5877.899902,5881.399902
2011/1/31,5881.399902,5881.700195,5815.399902,5862.899902
2011/2/1,5862.899902,5963.700195,5862.899902,5957.799805
2011/2/2,5957.799805,6020.5,5957.799805,6000.100098
2011/2/3,6000.100098,6000.299805,5951.799805,5983.299805
2011/2/4,5983.299805,6023.399902,5983.299805,5997.399902
2011/2/7,5997.399902,6054.100098,5996.600098,6051
2011/2/8,6051,6091.299805,6032.899902,6091.299805
2011/2/9,6091.299805,6091.299805,6049.5,6052.299805
2011/2/10,6052.299805,6052.299805,5986.5,6020
2011/2/11,6020,6071.399902,5973.399902,6062.899902
2011/2/14,6062.899902,6091.5,6042.100098,6060.100098
2011/2/15,6060.100098,6072.100098,6023.799805,6037.100098
2011/2/16,6037.100098,6095.799805,6033.5,6085.299805
2011/2/17,6085.299805,6101.399902,6066.700195,6087.399902
2011/2/18,6087.399902,6096.799805,6048.799805,6083
2011/2/21,6083,6105.799805,6013.100098,6014.799805
2011/2/22,6014.799805,6028.600098,5926.600098,5996.799805
2011/2/23,5996.799805,5996.799805,5915.5,5923.5
2011/2/24,5923.5,5936.700195,5861,5920
2011/2/25,5920,6011.5,5920,6001.200195
2011/2/28,6001.200195,6022.299805,5963.600098,5994
2011/3/1,5994,6040.399902,5927.399902,5935.799805
2011/3/2,5935.799805,5941.799805,5865.899902,5914.899902
2011/3/3,5914.899902,6017.100098,5914.899902,6005.100098
2011/3/4,6005.100098,6052.100098,5983.200195,5990.399902
2011/3/7,5990.399902,6043.100098,5967.700195,5973.799805
2011/3/8,5973.799805,5999.899902,5911,5974.799805
2011/3/9,5974.799805,5979.299805,5922.700195,5937.299805
2011/3/10,5937.299805,5937.299805,5833.200195,5845.299805
2011/3/11,5845.299805,5845.299805,5796.399902,5828.700195
2011/3/14,5828.700195,5842,5769,5775.200195
2011/3/15,5775.200195,5775.200195,5591.600098,5695.299805
2011/3/16,5695.299805,5720.899902,5598.200195,5598.200195
2011/3/17,5598.200195,5707.700195,5598.200195,5696.100098
2011/3/18,5696.100098,5758.200195,5696.100098,5718.100098
2011/3/21,5718.100098,5798.799805,5718.100098,5786.100098
2011/3/22,5786.100098,5813.799805,5742.600098,5762.700195
2011/3/23,5762.700195,5802.399902,5731.399902,5795.899902
2011/3/24,5795.899902,5888.700195,5780.399902,5880.899902
2011/3/25,5880.899902,5918.700195,5878.200195,5900.799805
2011/3/28,5900.799805,5923,5900.600098,5904.5
2011/3/29,5904.5,5932.700195,5879.899902,5932.200195
2011/3/30,5932.200195,5971,5932.200195,5948.299805
2011/3/31,5948.299805,5972.799805,5908.799805,5908.799805
2011/4/1,5908.799805,6014.799805,5908.799805,6009.899902
2011/4/4,6009.899902,6035.100098,5987.700195,6017
2011/4/5,6017,6026.299805,5989.100098,6007.100098
2011/4/6,6007.100098,6056.399902,6007.100098,6041.100098
2011/4/7,6041.100098,6053.100098,6007.399902,6007.399902
2011/4/8,6007.399902,6066.399902,6007.399902,6055.799805
2011/4/11,6055.799805,6070.799805,6044.5,6053.399902
2011/4/12,6053.399902,6053.600098,5958.299805,5964.5
2011/4/13,5964.5,6043.399902,5964.5,6010.399902
2011/4/14,6010.399902,6010.5,5943.799805,5963.799805
2011/4/15,5963.799805,5996.799805,5963.600098,5996
2011/4/18,5996,5997.5,5858.299805,5870.100098
2011/4/19,5870.100098,5922.200195,5870.100098,5896.899902
2011/4/20,5896.899902,6033.799805,5896.899902,6022.299805
2011/4/21,6022.299805,6049.399902,6005.799805,6018.299805
2011/4/26,6018.299805,6070.600098,6007,6069.399902
2011/4/27,6069.399902,6089.399902,6045.899902,6068.200195
2011/4/28,6068.200195,6091.799805,6051,6069.899902
2011/5/3,6069.899902,6103.700195,6050.700195,6082.899902
2011/5/4,6082.899902,6083.799805,5972.799805,5984.100098
2011/5/5,5984.100098,6009.100098,5912.600098,5920
2011/5/6,5920,5984.899902,5871.600098,5976.799805
2011/5/9,5976.799805,5999.899902,5922.200195,5942.700195
2011/5/10,5942.700195,6023.100098,5940.100098,6018.899902
2011/5/11,6018.899902,6040.200195,5965.299805,5976
2011/5/12,5976,5976.399902,5882.399902,5945
2011/5/13,5945,6001.299805,5919.899902,5925.899902
2011/5/16,5925.899902,5936.200195,5862.200195,5923.700195
2011/5/17,5923.700195,5942.799805,5861,5861
2011/5/18,5861,5934.5,5860.700195,5923.5
2011/5/19,5923.5,6003.899902,5923.5,5956
2011/5/20,5956,6017.600098,5927.700195,5948.5
2011/5/23,5948.5,5948.5,5833.399902,5835.899902
2011/5/24,5835.899902,5884.700195,5835.899902,5858.399902
2011/5/25,5858.399902,5881.200195,5810.5,5870.100098
2011/5/26,5870.100098,5910.799805,5866.700195,5881
2011/5/27,5881,5951.399902,5881,5938.899902
2011/5/31,5938.899902,6010,5938.899902,5990
2011/6/1,5990,5995.200195,5911.700195,5928.600098
2011/6/2,5928.600098,5928.600098,5847.899902,5847.899902
2011/6/3,5847.899902,5868.200195,5802.700195,5855
2011/6/6,5855,5881.100098,5827.5,5863.200195
2011/6/7,5863.200195,5890.600098,5849.200195,5864.700195
2011/6/8,5864.700195,5864.700195,5791.799805,5808.899902
2011/6/9,5808.899902,5861.200195,5795,5856.299805
2011/6/10,5856.299805,5867,5758.299805,5765.799805
2011/6/13,5765.799805,5793.799805,5763.399902,5773.5
2011/6/14,5773.5,5822.600098,5773.5,5803.100098
2011/6/15,5803.100098,5803.399902,5742.600098,5742.600098
2011/6/16,5742.600098,5742.600098,5644.399902,5698.799805
2011/6/17,5698.799805,5733.200195,5645,5714.899902
2011/6/20,5714.899902,5714.899902,5647.200195,5693.399902
2011/6/21,5693.399902,5778.100098,5693,5775.299805
2011/6/22,5775.299805,5789.100098,5741.799805,5773
2011/6/23,5773,5773,5663.299805,5674.399902
2011/6/24,5674.399902,5768.5,5674.399902,5697.700195
2011/6/27,5697.700195,5728.399902,5679.600098,5722.299805
2011/6/28,5722.299805,5795.100098,5722.299805,5766.899902
2011/6/29,5766.899902,5860.899902,5766.899902,5856
2011/6/30,5856,5945.700195,5856,5945.700195
2011/7/1,5945.700195,5999,5937,5989.799805
2011/7/4,5989.799805,6030.799805,5985.700195,6017.5
2011/7/5,6017.5,6036.299805,6011.100098,6024
2011/7/6,6024,6026.5,5973.799805,6002.899902
2011/7/7,6002.899902,6071.700195,6002.899902,6054.600098
2011/7/8,6054.600098,6084.100098,5981.700195,5990.600098
2011/7/11,5990.600098,5998.600098,5900.799805,5929.200195
2011/7/12,5929.200195,5929.200195,5793,5869
2011/7/13,5869,5911,5851,5906.399902
2011/7/14,5906.399902,5906.399902,5841.200195,5847
2011/7/15,5847,5863.600098,5806,5843.700195
2011/7/18,5843.700195,5843.700195,5752.799805,5752.799805
2011/7/19,5752.799805,5802,5752.799805,5790
2011/7/20,5790,5856.399902,5790,5853.799805
2011/7/21,5853.799805,5934.299805,5797.5,5899.899902
2011/7/22,5899.899902,5966.799805,5899.899902,5935
2011/7/25,5935,5938.600098,5892.600098,5925.299805
2011/7/26,5925.299805,5951.299805,5895.600098,5929.700195
2011/7/27,5929.700195,5932,5841,5856.600098
2011/7/28,5856.600098,5882.600098,5801.600098,5873.200195
2011/7/29,5873.200195,5873.200195,5772.399902,5815.200195
2011/8/1,5815.200195,5913.5,5767.100098,5774.399902
2011/8/2,5774.399902,5778.899902,5705.299805,5718.399902
2011/8/3,5718.399902,5718.399902,5557.700195,5584.5
2011/8/4,5584.5,5644.100098,5393.100098,5393.100098
2011/8/5,5393.100098,5393.100098,5202.600098,5247
2011/8/8,5247,5295.799805,5062.399902,5069
2011/8/9,5069,5175.600098,4791,5164.899902
2011/8/10,5164.899902,5262.700195,4990.799805,5007.200195
2011/8/11,5007.200195,5172.700195,4943,5162.799805
2011/8/12,5162.799805,5320,5099.299805,5320
2011/8/15,5320,5377.200195,5319.399902,5350.600098
2011/8/16,5350.600098,5362.200195,5265.799805,5357.600098
2011/8/17,5357.600098,5371.100098,5279.899902,5331.600098
2011/8/18,5331.600098,5331.600098,5041.600098,5092.200195
2011/8/19,5092.200195,5107.899902,4929.600098,5040.799805
2011/8/22,5040.799805,5183,4993.299805,5095.299805
2011/8/23,5095.299805,5193.200195,5076.700195,5129.399902
2011/8/24,5129.399902,5250.600098,5098.100098,5205.899902
2011/8/25,5205.899902,5254.200195,5102.100098,5131.100098
2011/8/26,5131.100098,5149.5,5014.799805,5129.899902
2011/8/30,5129.899902,5283.600098,5129.899902,5268.700195
2011/8/31,5268.700195,5411.600098,5258.600098,5394.5
2011/9/1,5394.5,5449.700195,5346.700195,5418.700195
2011/9/2,5418.700195,5418.700195,5258.5,5292
2011/9/5,5292,5292,5097.700195,5102.600098
2011/9/6,5102.600098,5190.299805,5086.799805,5156.799805
2011/9/7,5156.799805,5322.200195,5156.799805,5318.600098
2011/9/8,5318.600098,5369.799805,5269.700195,5340.399902
2011/9/9,5340.399902,5352,5202.200195,5214.700195
2011/9/12,5214.700195,5214.700195,5059.200195,5129.600098
2011/9/13,5129.600098,5203.100098,5069.5,5174.299805
2011/9/14,5174.299805,5270.399902,5146.399902,5227
2011/9/15,5227,5366.700195,5227,5337.5
2011/9/16,5337.5,5406.100098,5337.5,5368.399902
2011/9/19,5368.399902,5368.399902,5231.600098,5259.600098
2011/9/20,5259.600098,5377.399902,5219.100098,5363.700195
2011/9/21,5363.700195,5366.100098,5268.799805,5288.399902
2011/9/22,5288.399902,5288.399902,5013.600098,5041.600098
2011/9/23,5041.600098,5105.399902,4928.100098,5066.799805
2011/9/26,5066.799805,5148.799805,4974,5089.399902
2011/9/27,5089.399902,5294.100098,5089.399902,5294.100098
2011/9/28,5294.100098,5314.299805,5191.399902,5217.600098
2011/9/29,5217.600098,5250.200195,5160.799805,5196.799805
2011/9/30,5196.799805,5197.299805,5068.600098,5128.5
2011/10/3,5128.5,5128.5,4983.299805,5075.5
2011/10/4,5075.5,5075.5,4868.600098,4944.399902
2011/10/5,4944.399902,5121.399902,4944.399902,5102.200195
2011/10/6,5102.200195,5291.299805,5102.200195,5291.299805
2011/10/7,5291.299805,5370.899902,5261.399902,5303.399902
2011/10/10,5303.399902,5413.399902,5303.399902,5399
2011/10/11,5399,5399,5330.399902,5395.700195
2011/10/12,5395.700195,5458,5348.200195,5441.799805
2011/10/13,5441.799805,5456.100098,5368.399902,5403.399902
2011/10/14,5403.399902,5501.399902,5395.600098,5466.399902
2011/10/17,5466.399902,5543.700195,5405.200195,5436.700195
2011/10/18,5436.700195,5436.700195,5348.600098,5410.399902
2011/10/19,5410.399902,5483.799805,5410.399902,5450.5
2011/10/20,5450.5,5450.5,5363.200195,5384.700195
2011/10/21,5384.700195,5500.5,5384.700195,5488.700195
2011/10/24,5488.700195,5552.799805,5487.200195,5548.100098
2011/10/25,5548.100098,5574.100098,5465.5,5525.5
2011/10/26,5525.5,5576.600098,5498.5,5553.200195
2011/10/27,5553.200195,5747.299805,5553.200195,5713.799805
2011/10/28,5713.799805,5746.899902,5685,5702.200195
2011/10/31,5702.200195,5702.200195,5544.200195,5544.200195
2011/11/1,5544.200195,5544.200195,5338.399902,5421.600098
2011/11/2,5421.600098,5493.299805,5383.399902,5484.100098
2011/11/3,5484.100098,5564.5,5402.600098,5545.600098
2011/11/4,5545.600098,5599.5,5495.399902,5527.200195
2011/11/7,5527.200195,5557.799805,5432.200195,5510.799805
2011/11/8,5510.799805,5616,5509.600098,5567.299805
2011/11/9,5567.299805,5615.799805,5426.299805,5460.399902
2011/11/10,5460.399902,5497.200195,5360.200195,5444.799805
2011/11/11,5444.799805,5548.799805,5439.799805,5545.399902
2011/11/14,5545.399902,5575.200195,5489.299805,5519
2011/11/15,5519,5551.399902,5428.600098,5517.399902
2011/11/16,5517.399902,5562.899902,5450.200195,5509
2011/11/17,5509,5509,5366.100098,5423.100098
2011/11/18,5423.100098,5423.100098,5347.899902,5362.899902
2011/11/21,5362.899902,5362.899902,5221.700195,5222.600098
2011/11/22,5222.600098,5282,5206.799805,5206.799805
