date,open,high,low,close,volume
2010/3/24,221.7100067,222.0299988,219.7299957,220.0899963,95400000
2010/3/25,220.1100006,221.1300049,219.5800018,221.0700073,147400000
2010/3/26,220.3500061,222.6300049,219.8300018,222.25,96400000
2010/3/29,220.1100006,222.5500031,220.0299988,221.6000061,100800000
2010/3/30,223.4499969,223.5,221.6300049,222.4799957,102400000
2010/3/31,222.7599945,223.1999969,221.0599976,221.5800018,111800000
2010/4/1,221.9799957,225.5800018,221.9799957,225.4700012,111800000
2010/4/2,226.0299988,226.7799988,225.2799988,226.6900024,125200000
2010/4/5,227.3699951,228.0200043,225.6100006,227.4799957,113500000
2010/4/6,228.6199951,228.6399994,226.4900055,227.5099945,91800000
2010/4/7,227.3300018,227.8200073,226.6199951,227.3099976,109800000
2010/4/8,226.6600037,228.2700043,226.2200012,228.2700043,84600000
2010/4/9,228.3399963,228.7599945,224.8200073,226.8099976,165000000
2010/4/12,227.5599976,227.9400024,224.1399994,224.5899963,111600000
2010/4/13,225.2100067,225.4799957,222.9299927,224.6900024,83800000
2010/4/14,226.0099945,228.0800018,226.0099945,228.0800018,110000000
2010/4/15,229.5200043,229.8399963,227.1300049,229.1699982,136400000
2010/4/16,228.8300018,229.1100006,226.2100067,227.6900024,93000000
2010/4/19,224.1699982,225.7599945,223.0399933,223.6499939,89000000
2010/4/20,224.9799957,225.6900024,224.1499939,225.1300049,86800000
2010/4/21,226.8200073,229.2400055,226.7200012,229.0899963,110600000
2010/4/22,227.6000061,228.0200043,226.1900024,227.7599945,99400000
2010/4/23,228.9900055,229.0800018,226.6600037,227.3600006,93400000
2010/4/26,228.5,230.5399933,228.4700012,229.6399994,91600000
2010/4/27,229.0599976,230.1000061,228.1600037,229.2799988,97200000
2010/4/28,224.8099976,226.9799957,224.6100006,226.9799957,119400000
2010/4/29,227.5800018,227.5800018,224.9799957,226.1100006,122800000
2010/4/30,227.9400024,229.1399994,227.5899963,227.9499969,113600000
2010/5/3,227.0399933,227.7200012,223.6699982,225.1000061,109200000
2010/5/4,226.2899933,227,224.2200012,224.7599945,122200000
2010/5/6,219.5599976,220.7599945,218.7200012,220.2100067,130800000
2010/5/7,213.3300018,216.5899963,212.4100037,215.0899963,153000000
2010/5/10,216.8600006,219.5299988,215.8800049,219.1000061,108200000
2010/5/11,220.9400024,221,216.6300049,217.6300049,125800000
2010/5/12,218.8600006,219.2599945,215.9799957,216.7799988,111600000
2010/5/13,219.5500031,221.6799927,219.3399963,220.8000031,113400000
2010/5/14,219.5800018,221.6900024,218.4499969,221.0800018,131800000
2010/5/17,217.3399963,217.8999939,214.2700043,215.3600006,137800000
2010/5/18,216.6799927,216.8000031,212.5700073,214.4199982,128200000
2010/5/19,211.2599945,212.5399933,208.8300018,212.4299927,124000000
2010/5/20,211.5500031,213.8500061,207.7100067,208.7799988,114800000
2010/5/24,207.5,211.3600006,207.4600067,210.2700043,90600000
2010/5/25,207.5800018,207.7899933,201.5,204.8300018,136800000
2010/5/26,206.9499969,207.5099945,203.2100067,206.6199951,121600000
2010/5/27,204.5399933,210.4900055,204.5200043,209.8300018,124200000
2010/5/28,212.9299927,212.9299927,209.9299927,212.1000061,109400000
2010/5/31,212.4299927,214.3399963,211.8099976,214.3399963,84100000
2010/6/1,213.3000031,214.4600067,211.8899994,213.0200043,92200000
2010/6/3,214.8399963,217.9499969,214.5099945,217.5800018,108400000
2010/6/4,217.3699951,218.7899933,217.0299988,218.0299988,104600000
2010/6/7,213.5500031,214.5700073,211.9499969,214.3800049,99400000
2010/6/8,213.8399963,216.8000031,213.2100067,216.0800018,96600000
2010/6/9,216.1499939,216.5599976,213.8099976,215.2599945,102800000
2010/6/10,215.8200073,217.2299957,214.6399994,215.7299957,110600000
2010/6/11,218.8500061,219.8699951,217.3000031,219.2200012,100400000
2010/6/14,220.2200012,222.5399933,219.9900055,221.4299927,94200000
2010/6/15,220.9400024,222.3200073,220.3999939,221.3399963,98800000
2010/6/16,223.8099976,224.1799927,221.9600067,223.3399963,116400000
2010/6/17,223.5399933,224.0800018,222.4900055,223.4499969,117200000
2010/6/18,223.75,224.0399933,222.4100037,223.7700043,92400000
2010/6/21,226.0700073,227.9900055,225.5099945,227.6900024,112600000
2010/6/22,226.1199951,226.8999939,225.3600006,226.4499969,100600000
2010/6/23,225.0800018,226.4100037,224.9199982,225.5899963,87400000
2010/6/24,225.3300018,227.4499969,224.8899994,227.4499969,76800000
2010/6/25,224.8699951,226.1499939,224.4400024,225.6300049,85000000
2010/6/28,226.1699982,226.3500061,225.0099945,225.5500031,79200000
2010/6/30,218.6999969,221.0899963,218.2400055,220.8500061,96400000
2010/7/1,219.2599945,220.2299957,216.2599945,218.6499939,101800000
2010/7/2,219.1300049,219.8699951,216.4299927,217.0099945,119600000
2010/7/6,215.9299927,219.1600037,214.0399933,219.1199951,95600000
2010/7/7,219.0899963,219.0899963,216.3899994,217.4499969,82400000
2010/7/8,220.6600037,221.2899933,219.8600006,220.7799988,92800000
2010/7/9,222.0700073,224.4400024,220.6300049,224.4400024,115600000
2010/7/12,225.5099945,225.8699951,224.5800018,225.8600006,91400000
2010/7/13,226.3200073,228.1900024,225.7400055,226.1399994,116400000
2010/7/14,228.7899933,230.2299957,228.6900024,229.2700043,169000000
2010/7/15,228.75,229.4400024,228.0200043,228.3899994,118000000
2010/7/16,228.2799988,228.8300018,226.0599976,226.3399963,130800000
2010/7/19,223.6399994,226.2299957,223.5099945,225.3200073,100200000
2010/7/20,224.4700012,226.4700012,224.0800018,225.8399963,96200000
2010/7/21,228.1600037,228.6499939,226.6699982,227.8800049,117400000
2010/7/22,227.3300018,228.4600067,225.8999939,226.2299957,138200000
2010/7/23,229.0500031,229.8800049,227.6600037,229.5,134600000
2010/7/26,229.6999969,231.6399994,229.4799957,230.8699951,105800000
2010/7/27,231.6600037,232.1399994,230.4600067,230.9299927,123400000
2010/7/28,231.6999969,232.0599976,230.3899994,231.5599976,102000000
2010/7/29,231.0099945,231.8600006,230.6300049,231.1600037,101600000
2010/7/30,230.6999969,231.6900024,228.7100067,229.25,86600000
2010/8/2,230.8200073,232.6300049,230.2599945,232.2200012,103600000
2010/8/3,234.1000061,234.1999969,232.6399994,233.3800049,105800000
2010/8/4,234.0800018,234.0800018,231.2299957,233.1399994,120600000
2010/8/5,234.1300049,234.2899933,231.0299988,232.3899994,111200000
2010/8/6,232.1399994,232.6799927,230.3999939,232.3500061,109800000
2010/8/9,231.5899963,233.2299957,231.2100067,233.1399994,91600000
2010/8/10,233.4199982,233.8399963,231.8000031,232.0399933,95200000
2010/8/11,231.1499939,231.3000031,228.5,228.9799957,110000000
2010/8/12,225.4199982,226.8000031,223.9600067,223.9600067,108600000
2010/8/13,225.1199951,227.2799988,224.2299957,227.0099945,93200000
2010/8/16,225.3200073,226.8999939,222.8000031,226.5099945,94200000
2010/8/17,225.4499969,228.3399963,224.9499969,227.9600067,87200000
2010/8/18,229.1399994,229.2299957,227.7200012,228.8999939,98600000
2010/8/19,229.1999969,232.0899963,229.0099945,231.8800049,95200000
2010/8/20,230.4100037,231.4400024,229.7400055,231.1699982,83400000
2010/8/23,231.8200073,233.0099945,230.0200043,230.1999969,98300000
2010/8/24,228.6000061,230.9199982,227.6499939,229.4199982,91400000
2010/8/25,227.4900055,228.4700012,225.9799957,225.9900055,91800000
2010/8/26,227.1999969,227.3800049,225.3899994,225.3899994,96200000
2010/8/27,224.6300049,226.0399933,223.9100037,225.5200043,79600000
2010/8/30,228.1699982,229.7200012,227.7700043,229.6300049,78200000
2010/8/31,227.8800049,228.6100006,226.1499939,226.8099976,92800000
2010/9/1,228,229.9700012,227.3000031,229.4100037,109300000
2010/9/2,232.0299988,232.0599976,229.5700073,230.6600037,97600000
2010/9/3,231.2599945,232.0099945,230.2599945,231.0399933,111300000
2010/9/7,232.7799988,233.4400024,232.2299957,232.4499969,83900000
2010/9/8,231.3099976,232.0599976,229.8899994,230.9400024,101700000
2010/9/9,231.9299927,232.5599976,230.25,231.5299988,103600000
2010/9/10,232.6799927,234.9499969,232.5500031,233.9299927,101600000
2010/9/13,235.2299957,236.5599976,234.8300018,236.3399963,121200000
2010/9/14,237.1900024,237.6499939,235.4299927,235.9799957,127100000
2010/9/15,236.2100067,237.6199951,235.6999969,237.1399994,118600000
2010/9/16,236.8200073,237.1499939,235.3600006,235.3699951,102200000
2010/9/17,237.0399933,237.9199982,235.4700012,237.6399994,120000000
2010/9/20,236.7100067,238.5500031,236.2100067,238.2899933,79000000
2010/9/24,237.7799988,239.8000031,237.0399933,239.8000031,99600000
2010/9/27,240.9900055,241.5500031,240.2599945,241.3800049,130800000
2010/9/28,241.1600037,241.7299957,240.3099976,240.5899963,101000000
2010/9/29,241.9400024,243.3200073,241.8800049,242.2700043,130000000
2010/9/30,242.6699982,243.0200043,241.3699951,242.9499969,117000000
2010/10/1,242.8699951,244.4400024,242.3800049,243.4900055,121000000
2010/10/4,244.4700012,245.2799988,243.4600067,243.9900055,123000000
2010/10/5,243.2200012,244.7400055,242.5899963,244.2200012,108000000
2010/10/6,246.5299988,248.0099945,246.1100006,247.6999969,137800000
2010/10/7,247.1699982,247.9100037,246.2100067,247.2200012,148600000
2010/10/8,247.1600037,247.1900024,245.3699951,246.5099945,128200000
2010/10/11,247.9900055,248.0500031,244.7899933,245.4400024,116400000
2010/10/12,245.7599945,245.9499969,241.1999969,242.3500061,110800000
2010/10/13,243.6300049,244.0099945,241.7299957,242.9900055,103700000
2010/10/14,244.3800049,246.25,244.0200043,246.25,147800000
2010/10/15,246.0299988,246.6799927,245.3099976,246.5599976,128000000
2010/10/18,246.8099976,246.9299927,242.6399994,242.6399994,113000000
2010/10/19,242.9600067,243.8099976,240.1100006,240.1100006,113400000
2010/10/20,238.4100037,242.6399994,237.25,241.7899933,118800000
2010/10/21,242.7100067,242.8399963,239.9900055,242.5299988,157200000
2010/10/22,243.5800018,245.8600006,243.3099976,245.8399963,113400000
2010/10/25,246.5200043,248.7400055,245.9100037,248.1600037,130400000
2010/10/26,247.6999969,248.5,247.0700073,248.3800049,121600000
2010/10/27,248.2200012,248.9199982,245.6799927,246.6100006,155400000
2010/10/28,246.5299988,247.4600067,245.7200012,246.4100037,125000000
2010/10/29,247.1900024,247.2700043,242.1399994,242.9799957,123400000
2010/11/1,243.9199982,247.4100037,242.6799927,247.4100037,117600000
2010/11/2,247.0200043,248.3200073,246.5399933,247.9299927,117400000
2010/11/3,249.6199951,251.3300018,249.2799988,249.9900055,119400000
2010/11/4,250.7299957,251.5099945,250.1699982,251.1199951,110200000
2010/11/5,253.8500061,254.8200073,251.1399994,251.2200012,153800000
2010/11/8,252.3200073,252.6999969,250.0099945,251.7299957,115600000
2010/11/9,251.8099976,252.3000031,250.5599976,252.0700073,102000000
2010/11/10,251.8699951,255.1399994,251.7899933,255.1300049,156600000
2010/11/11,254.8600006,256.5100098,247.5099945,247.5099945,174600000
2010/11/12,252.7799988,254.0200043,246.6199951,248.3500061,175400000
2010/11/15,249.3399963,250.5599976,247.4700012,249.2200012,107200000
2010/11/16,248.9600067,249.6499939,246.3999939,247.8399963,140800000
2010/11/18,248.9199982,251.3600006,248.25,251.1499939,109000000
2010/11/19,252.3000031,253.0599976,251.0899963,253.0399933,125800000
2010/11/22,253.8200073,254.9700012,253.1600037,254,132800000
2010/11/23,253.2200012,253.9700012,250.7299957,252.1199951,140800000
2010/11/24,246.7700043,252.7799988,246.5700073,252.3800049,154400000
2010/11/26,253.0700073,253.6900024,248.2700043,249.3099976,109400000
2010/11/29,249.9199982,251.0200043,246.8399963,248.9199982,87400000
2010/11/30,247.9700012,251.8200073,247.8600006,249.6399994,117900000
2010/12/1,250.0800018,252.8000031,249.5399933,252.8000031,85400000
2010/12/2,254.6100006,256.1000061,254.2400055,256.019989,99900000
2010/12/3,257.5100098,257.6499939,256.1499939,257.6499939,107000000
2010/12/6,258.1199951,258.2600098,256.2799988,257.3200073,100100000
2010/12/7,257.4599915,259.1600037,256.9599915,258.6300049,102000000
2010/12/8,258.25,259.7600098,257.3500061,257.5100098,96800000
2010/12/9,258.5700073,262.3200073,258.1700134,262.3200073,122200000
2010/12/10,261.5700073,262.730011,260.8200073,261.7399902,92800000
2010/12/13,262.7000122,263.5400085,261.3699951,263.3099976,92800000
2010/12/14,263.9400024,265.1900024,263.3800049,265.1300049,120600000
2010/12/15,265.0299988,265.9500122,264.2000122,265.9500122,112000000
2010/12/16,264.8299866,266.4700012,263.9700012,264.9200134,88000000
2010/12/17,266.1900024,267.8900146,265.1400146,267.6700134,119400000
2010/12/20,265.480011,267.6900024,264.0599976,267.4200134,134800000
2010/12/21,269.1300049,270.4400024,268.6099854,269.3099976,127000000
2010/12/22,269.519989,270.4299927,269.019989,269.6000061,104000000
2010/12/23,270.0299988,270.230011,268.269989,269.6199951,89600000
2010/12/24,270.1000061,270.3599854,268.2900085,268.5,93000000
2010/12/27,267.6799927,269.1099854,266.7900085,267.3500061,94800000
2010/12/28,268.2099915,270.3699951,267.9400024,269.0400085,116000000
2010/12/29,268.2900085,270.4899902,268,270.4400024,86400000
2010/12/30,270.8399963,271.5299988,270,271.1900024,86000000
2011/1/3,272.8399963,273.8099976,271.6300049,273.8099976,100000000
2011/1/4,274.2900085,275.7799988,273.6900024,275.7799988,113800000
2011/1/5,275.3699951,275.9400024,274.5700073,275.3500061,127200000
2011/1/6,276.9100037,277.1300049,273.0799866,274.7200012,143200000
2011/1/7,274,275.6099854,273.2399902,275.6099854,113200000
2011/1/10,274.9100037,275.75,272.4400024,273.9899902,123800000
2011/1/11,273.8099976,275.1000061,271.2600098,275.1000061,114600000
2011/1/12,275.5299988,276.7000122,274.7900085,276.1700134,134800000
2011/1/13,276.4899902,278.519989,274.8099976,275.519989,169400000
2011/1/14,275.3900146,278.1700134,273.4500122,278.1700134,183800000
2011/1/17,278.4899902,279.6700134,277.0400085,277.0499878,151600000
2011/1/18,276.4299927,278.7999878,276.0700073,276.6000061,139400000
2011/1/19,277.8999939,279.8599854,274.8099976,279.25,151400000
2011/1/20,278.519989,278.9599915,277.1199951,277.75,109200000
2011/1/21,277.2200012,277.3800049,272.2799988,272.6700134,140600000
2011/1/24,272.25,274.6799927,271.9200134,274.5,107800000
2011/1/25,275.7999878,277.7600098,274.8599854,275.1799927,130400000
2011/1/26,276.1600037,279.1900024,275.9200134,278.8099976,113800000
2011/1/27,279.3399963,280.2600098,278.3399963,279.2000122,124200000
2011/1/28,279.1799927,279.7900085,276.5799866,278.4500122,124600000
2011/1/31,274.7999878,275.9500122,273.1199951,273.1199951,116200000
2011/2/1,274.5,275.4599915,273.4400024,273.4500122,107200000
2011/2/7,277.7600098,278.6799927,274.8999939,274.8999939,114600000
2011/2/8,276.0100098,276.3599854,272.8399963,273.1600037,116800000
2011/2/9,274.1799927,274.2000122,268.8399963,269.8999939,109600000
2011/2/10,269.2099915,269.8299866,264.5700073,264.5700073,119200000
2011/2/11,264.7999878,266.7600098,260.1300049,260.3999939,124600000
2011/2/15,266.4899902,268.230011,264.3900146,265.3999939,108200000
2011/2/16,264.9500122,267.1400146,262.519989,262.5599976,106000000
2011/2/17,264.4100037,265.1400146,258.8299866,261.230011,132400000
2011/2/18,263.0299988,266.2200012,261.8200073,265.7999878,112000000
2011/2/22,260.8099976,262.0599976,258.5799866,260.1300049,113200000
2011/2/23,259.1799927,261.2999878,257.8699951,259.2099915,105200000
2011/2/24,258.6900024,260.3999939,257.0400085,257.6900024,96600000
2011/2/25,258.4899902,259.6799927,256.4299927,259.2799988,89800000
2011/2/28,257.9599915,258.8299866,255.8800049,256.3599854,86800000
2011/3/2,253.9499969,256.5799866,253.8999939,254.9600067,81400000
2011/3/3,256.8200073,260.480011,256.5499878,260.480011,85800000
2011/3/4,263.0599976,265.9599915,262.4100037,265.4200134,103600000
2011/3/7,264.1199951,265.2000122,261.1199951,261.4400024,69600000
2011/3/9,264.8399963,266.1799927,262.3900146,263.7999878,110400000
2011/3/10,263.4100037,263.6600037,259.5499878,260.5899963,118200000
2011/3/11,257.1700134,259.2200012,256.1499939,256.8299866,88200000
2011/3/14,256.6400146,260.6900024,254.6300049,260.6900024,161400000
2011/3/15,260.1400146,262.769989,249.3399963,254.2899933,178200000
2011/3/16,258.4400024,260.2200012,255.6600037,259.4400024,123200000
2011/3/17,254.6600037,260.25,254.2299957,259.7999878,120000000
2011/3/18,260.1300049,263.5899963,259.5799866,262.3900146,111800000
2011/3/21,262.7399902,265.1799927,262.6400146,264.8900146,99600000
2011/3/22,265.9700012,266.480011,264.7600098,266.0499878,115200000
2011/3/23,266.6900024,266.9899902,264.6400146,265.6700134,148600000
2011/3/24,266.9700012,268.9500122,266.8500061,268.9299927,128200000
2011/3/25,271.9100037,272.2200012,269.7799988,271.6600037,134000000
2011/3/28,271.7000122,272.6499939,270.5100098,272.1300049,128600000
2011/3/29,271.4899902,274.2200012,271.0400085,274.2200012,106800000
2011/3/30,274.7600098,278.2000122,274.4599915,277.0400085,142800000
2011/3/31,277.9700012,278.8699951,276.519989,278.8699951,142600000
2011/4/1,278.9200134,280.730011,278.1000061,280.730011,135200000
2011/4/4,281.1000061,281.2999878,278.3800049,280.0100098,139000000
2011/4/5,280.2999878,282.0299988,278.8699951,282.0299988,122600000
2011/4/6,281.7999878,282.730011,280.25,281.3500061,161600000
2011/4/7,282.2200012,282.6199951,279.1499939,280.4500122,146000000
2011/4/8,280,282.2099915,279.7000122,281.0499878,167000000
2011/4/11,280.7900085,282.0299988,279.3399963,280.4899902,128400000
2011/4/12,279.7399902,279.7799988,275.9899902,276.1300049,127600000
2011/4/13,276.5,280.6799927,275.1199951,280.6799927,117600000
2011/4/14,279.8900146,283.1499939,278.6499939,283.1499939,148800000
2011/4/15,282.3599854,283.230011,280.8299866,282.7999878,125600000
2011/4/18,283.5799866,283.980011,280.7600098,282.1400146,147800000
2011/4/19,279.3599854,282.1199951,278.8299866,280.4299927,146600000
2011/4/20,283.6300049,287.230011,282.5400085,287.1900024,162600000
2011/4/21,289.9899902,293.1600037,289.0899963,291.1600037,191100000
2011/4/22,291.4299927,292.2000122,289.8599854,290.8399963,140800000
2011/4/25,291.7200012,293.0100098,290.8200073,292.6900024,121800000
2011/4/26,293.0400085,293.5899963,290.0400085,291.3800049,165600000
2011/4/27,294.0499878,295.1600037,290.0400085,292.0799866,190600000
2011/4/28,293.230011,294.4200134,290.2399902,292.1499939,157400000
2011/4/29,292.3699951,293.7600098,288.3500061,290.3900146,170800000
2011/5/2,291.9299927,295.3699951,291.8800049,295.3500061,120000000
2011/5/3,294.8500061,295.5100098,289.9400024,291.6499939,126200000
2011/5/4,290.8699951,291.4899902,287.4299927,288.4599915,133000000
2011/5/6,284.5400085,285.1499939,281.9299927,283.6799927,124200000
2011/5/9,285.1600037,285.7999878,282.2200012,282.5899963,91300000
2011/5/11,285.6600037,286.2999878,283.3599854,286.2999878,104600000
2011/5/12,282.519989,283.980011,280.019989,280.019989,134800000
2011/5/13,281.269989,281.5599976,277.5,279.5899963,145800000
2011/5/16,277.5299988,278.8500061,276.3900146,277.2200012,104200000
2011/5/17,277.1300049,278.1900024,275.5700073,277.1499939,94400000
2011/5/18,278.2200012,282.2399902,277.5299988,281.7600098,97400000
2011/5/19,282.3900146,282.730011,275.980011,276.4700012,112800000
2011/5/20,277.2600098,278.8099976,274.8900146,278.5899963,96800000
2011/5/23,277.0799866,277.0799866,271.1900024,271.1900024,95200000
2011/5/24,270.8699951,273.269989,270.3999939,271.7799988,87000000
2011/5/25,273.519989,274.7399902,267.769989,268.6199951,94800000
2011/5/26,271.9899902,276.6799927,271.3800049,276.3299866,96200000
2011/5/27,275.6199951,278.9700012,275.2600098,277.3500061,96200000
2011/5/31,277.730011,283.9200134,277.4400024,282.7600098,137000000
2011/6/1,282.9200134,284.3399963,281.4500122,282.75,129200000
2011/6/2,277.0700073,280.730011,276.3699951,278.7600098,111400000
2011/6/3,279.980011,281.1099854,278.0599976,278.8399963,98800000
2011/6/7,276,277.8800049,275.9200134,276.9700012,94600000
2011/6/8,277.3900146,278.2600098,272.6799927,274.4599915,103400000
2011/6/9,273.5499878,274.8399963,271.7900085,272.4400024,110200000
2011/6/10,274.3800049,275.6000061,268.7600098,269.0400085,121600000
2011/6/13,266.8099976,270.7600098,266.4400024,269.7900085,91000000
2011/6/14,269.2600098,274.5400085,268.4899902,273.6700134,100000000
2011/6/15,275.1199951,275.2600098,271.5100098,274.5299988,93800000
2011/6/16,270.5899963,272.0799866,268.4200134,268.8800049,88800000
2011/6/17,270.1799927,270.3299866,263.019989,266.2200012,138000000
2011/6/20,266.4100037,268.2600098,264.0499878,264.3900146,90600000
2011/6/21,267.269989,269.2399902,264.2799988,268.6499939,100000000
2011/6/22,271.25,272.3900146,270.1799927,270.7099915,118000000
2011/6/23,268.3500061,270.769989,268.2900085,269.3399963,89400000
2011/6/24,270.4899902,274.3099976,270.2000122,274.3099976,125800000
2011/6/27,272.230011,272.4200134,269.6799927,271.4400024,78400000
2011/6/28,274.3699951,275.5899963,270.4100037,270.4100037,119400000
2011/6/29,275.3299866,275.4700012,273.0599976,274.6099854,114400000
2011/6/30,275.8200073,276.0799866,274.019989,275.1700134,106200000
2011/7/1,277.8999939,279.6900024,277.3399963,278.769989,111600000
2011/7/5,282.1000061,284.1099854,281.6099854,283.8800049,123400000
2011/7/6,283.0799866,285.1199951,282.9299927,285.1199951,123000000
2011/7/7,284.4100037,286.8599854,284.0599976,286.0700073,152400000
2011/7/8,287.730011,287.730011,285.0700073,286.0499878,172400000
2011/7/11,284.2200012,284.7799988,281.730011,282.4599915,96300000
2011/7/12,278.9599915,279.769989,275.769989,275.8999939,117100000
2011/7/13,276.8299866,278.3800049,275.519989,278.3200073,135500000
2011/7/14,276.7399902,278.0299988,274.6099854,278.0299988,139800000
2011/7/15,276.980011,279.5899963,276.8599854,279.5899963,108600000
2011/7/18,279.9299927,279.9299927,275.7099915,276.7099915,106000000
2011/7/19,276.1600037,278.0799866,275.75,276.5799866,103200000
2011/7/20,280.5400085,281.4299927,279.5700073,280.4100037,133600000
2011/7/21,280.1900024,280.4700012,277.8999939,279.2000122,107000000
2011/7/22,281.5100098,282.730011,280.3699951,282.5899963,121600000
2011/7/25,280,280.4700012,279,279.6600037,100200000
2011/7/26,281.3399963,282.0400085,279.1900024,282.0400085,120000000
2011/7/27,279.5400085,282.769989,279.4899902,282.7000122,108200000
2011/7/28,277.8900146,280.7600098,277.8699951,280.0400085,107000000
2011/7/29,280.519989,280.519989,277.0499878,277.1099854,127600000
2011/8/1,280.8599854,282.7900085,280.5499878,282.3599854,102200000
2011/8/2,279.5400085,279.8800049,274.7099915,275.3999939,129000000
2011/8/3,269.7999878,270.1400146,266.8099976,267.7999878,125400000
2011/8/4,267.7799988,268.3500061,261,261.5400085,119200000
2011/8/5,251.0899963,255.1499939,249.3200073,251.8999939,181500000
2011/8/8,248.3399963,251.3800049,233.8899994,242.4499969,204800000
2011/8/9,234.2599945,237.5500031,218.6600037,233.5200043,268400000
2011/8/11,223.7899933,236.6000061,223.7899933,234.1399994,172400000
2011/8/12,237.4100037,237.9400024,229.7700043,230.3800049,175000000
2011/8/16,238.0599976,242.2299957,237.75,242.2299957,123800000
2011/8/17,240.6799927,245.6199951,240.6100006,243.4299927,112800000
2011/8/18,243.1499939,243.6100006,234.9299927,238.3099976,159400000
2011/8/19,228.9499969,229.75,222.9499969,222.9799957,178200000
2011/8/22,224.6199951,225.4900055,218.0899963,219.1499939,141200000
2011/8/23,222.3000031,229.1699982,220.3800049,228.1199951,152400000
2011/8/24,229.5599976,231.0800018,223.5200043,225.1399994,147400000
2011/8/25,230.3000031,232,226.7299957,227.0200043,117600000
2011/8/26,225.5500031,229.7299957,225.5399933,229,93800000
2011/8/29,232.8000031,236.9499969,229.9400024,235.7799988,127200000
2011/8/30,239.1300049,240.4700012,236.7200012,237.6399994,139200000
2011/8/31,237.9100037,242.1600037,236.5899963,242.1600037,117000000
